power,voltage,current,label,predicted
17.25193495035719,229,0.0763863612493543,LED Bulb,LED Bulb
200.86643704232296,231,0.8714549351324515,TV,TV
1864.5741007612855,230,8.006219836523156,Water Heater,Water Heater
631.5422723472286,230,2.725965781138203,Microwave,Microwave
253.3472173363068,230,1.1157814593016793,TV,TV
719.5693667090231,231,3.129575319955794,Microwave,Microwave
0.4220457420743576,230,0.001853597554748,Idle,Idle
10.285724386730095,229,0.045342315670134,LED Bulb,LED Bulb
426.3587247703529,230,1.8585205118833057,Computer,Computer
489.72460114474296,230,2.1198956833792644,Computer,Computer
2867.460747067405,230,12.559449218106918,Water Heater,Water Heater
1850.048909657953,230,8.161674782317336,Water Heater,Water Heater
189.84777925456405,230,0.8244187630816646,TV,TV
91.02225681862508,229,0.3940289515168668,Ceiling Fan,Ceiling Fan
246.7166915313377,228,1.0774542192253436,TV,TV
1099.230642810746,230,4.76113156286302,Microwave,Microwave
0.6680472821079484,231,0.0028875795922194,Idle,Idle
12.81109153685548,230,0.0556462410812849,LED Bulb,LED Bulb
10.027454251147075,230,0.0431863418450863,LED Bulb,LED Bulb
62.16200568004311,229,0.2708197734187395,Ceiling Fan,Ceiling Fan
1.247696713205226,231,0.0053499208187268,Walkie Talkie,Walkie Talkie
220.3256823829097,229,0.9534580454556744,TV,TV
9.999551844518605,229,0.0435771369820512,LED Bulb,LED Bulb
2444.782902905026,230,10.546204114990951,LED Bulb,Water Heater
4.038388659113459,228,0.017922245886121,TV,Walkie Talkie
41.559033776220055,230,0.1791808572782663,Incandescent Bulb,Incandescent Bulb
0.6027828850335778,230,0.0026073261912798,Idle,Idle
409.3436223499526,229,1.7811765574258938,Computer,Computer
119.36894412726711,229,0.519647871293555,Ceiling Fan,Ceiling Fan
246.85963547815032,229,1.091530370935057,TV,TV
32.19750283674319,230,0.1400414466596239,Incandescent Bulb,Incandescent Bulb
86.1110791038606,230,0.3703478402453368,Ceiling Fan,Ceiling Fan
1021.8476217197536,229,4.471385703737906,Microwave,Microwave
340.2752408095851,230,1.4763974663166168,Incandescent Bulb,Computer
200.02152977134068,231,0.8780652114910349,TV,TV
916.2052409870994,230,3.954035698619692,Microwave,Microwave
445.7731085995271,230,1.9494945212429096,Computer,Computer
329.02835321396213,229,1.4164119654028284,Computer,Computer
126.9434149384562,231,0.5462013881233976,Ceiling Fan,Ceiling Fan
14.662405636718718,232,0.0641111469130739,LED Bulb,LED Bulb
0.8169643909387461,231,0.0035664841142771,Idle,Idle
0.6521355581856437,231,0.0028002498569986,Idle,Idle
0.3538616140632988,231,0.0015173551986152,Idle,Idle
2.2655085874465173,230,0.0097980518897868,Walkie Talkie,Walkie Talkie
1216.2045854624523,229,5.346399155853813,Microwave,Microwave
2591.690435823848,228,11.281734251987476,Water Heater,Water Heater
1795.6142013214364,231,7.658118752231312,Water Heater,Water Heater
7.96055651241051,231,0.0342019297877687,LED Bulb,LED Bulb
9.81099002029113,230,0.0425076974169071,Ceiling Fan,LED Bulb
0.8700802137805862,231,0.0037426039392292,Idle,Idle
1.2824047854855658,228,0.0056320500587045,Walkie Talkie,Walkie Talkie
3.093934596493046,229,0.0134070786807155,Walkie Talkie,Walkie Talkie
670.4404739509301,230,2.91208282167926,Microwave,Microwave
0.918808328667939,231,0.0039608069819095,Idle,Idle
16.531597097984545,231,0.0707827119204878,LED Bulb,LED Bulb
1355.499992738116,232,5.908906544465286,Microwave,Microwave
15.064346386987031,228,0.0657436064139378,LED Bulb,LED Bulb
31.1538521554464,231,0.1330834463326369,Incandescent Bulb,Incandescent Bulb
40.92586962474168,230,0.1794590237003282,Incandescent Bulb,Incandescent Bulb
5.017792003266089,230,0.0216133268411754,Walkie Talkie,Walkie Talkie
95.02076595623603,231,0.4098241410783144,Ceiling Fan,Ceiling Fan
981.1676131698478,230,4.223576452888333,Microwave,Microwave
99.49255707179424,232,0.4287577803503216,Ceiling Fan,Ceiling Fan
61.64130878783731,231,0.265781504790183,Ceiling Fan,Ceiling Fan
683.7506818418415,230,2.9923764400240733,Microwave,Microwave
1329.164796632383,230,5.718088930753823,Microwave,Microwave
10.205283894386556,231,0.0446408548939562,LED Bulb,LED Bulb
2183.948325820362,229,9.660390447172908,Water Heater,Water Heater
10.740778682407832,231,0.0463542419975458,LED Bulb,LED Bulb
1184.2929643447687,229,5.244191446011602,Microwave,Microwave
139.4377194318524,229,0.61685560575031,Ceiling Fan,Ceiling Fan
939.4911135675908,229,4.103510108388992,Microwave,Microwave
13.651113719157514,232,0.0580218543913882,LED Bulb,LED Bulb
1828.593435315177,231,7.913449321452588,Water Heater,Water Heater
205.1759159706756,229,0.9000433338467655,TV,TV
0.8820326929005334,229,0.0039011943174224,Idle,Idle
3.1416021874543145,231,0.0136025919280841,Idle,Walkie Talkie
60.64138035054612,231,0.2653997710574846,Incandescent Bulb,Incandescent Bulb
4.611537422570466,230,0.0198343485707151,Walkie Talkie,Walkie Talkie
529.8756832762939,231,2.3162385047025325,Computer,Computer
0.7635571857652581,229,0.0032844379672547,Idle,Idle
2.899195765290145,230,0.0127505015480364,Walkie Talkie,Walkie Talkie
0.9654121362251608,230,0.0041435817285827,Idle,Idle
896.503232132397,230,3.8964341533278057,Microwave,Microwave
30.981444472651145,230,0.1359499975281856,Incandescent Bulb,Incandescent Bulb
79.28401711259151,231,0.3417280777472255,Ceiling Fan,Ceiling Fan
2675.464139942057,229,11.82953450656243,Water Heater,Water Heater
0.763496520441119,232,0.0032680533151238,Idle,Idle
0.8804175662945477,228,0.0038605714220256,Idle,Idle
481.2835412043906,229,2.0704357058746083,Computer,Computer
2201.830450578666,228,9.763697058115334,Water Heater,Water Heater
1024.7338187737794,230,4.447156709882867,Microwave,Microwave
2802.069234580244,230,12.066200533699217,Water Heater,Water Heater
574.2002410348431,230,2.499175866186204,TV,Computer
2015.5913970614608,230,8.639202957005157,Water Heater,Water Heater
0.7136526666133696,230,0.0030883210345238,Idle,Idle
147.90591188080774,229,0.6431167190337234,Ceiling Fan,Ceiling Fan
164.29170884184262,229,0.7250708894754732,TV,TV
3.0318156347848744,228,0.0132788458202938,Walkie Talkie,Walkie Talkie
2001.5691564893489,231,8.577685242596285,Water Heater,Water Heater
3.417925364282903,230,0.0148945457277994,Walkie Talkie,Walkie Talkie
0.5385936341718258,231,0.0023581756624021,Idle,Idle
0.3853130210282539,230,0.0016933638238544,Idle,Idle
262.4757365793263,232,1.121234850659088,TV,TV
0.4781063468633384,230,0.0020637170590748,Idle,Idle
0.5186508628676976,228,0.002276800420725,Idle,Idle
4.357764062915005,230,0.0188971112431604,Walkie Talkie,Walkie Talkie
128.14083346084897,229,0.5552629002331715,Ceiling Fan,Ceiling Fan
1924.8062793280264,230,8.257737585147426,Microwave,Water Heater
125.331493348197,229,0.5396035583456699,Ceiling Fan,Ceiling Fan
0.318475839297864,229,0.0014066732132202,Idle,Idle
502.2463238355621,230,2.1912723387526905,Computer,Computer
686.1394712671561,231,2.955251477945438,Microwave,Microwave
500.6695872483256,230,2.146365597398576,Computer,Computer
758.9368707697588,230,3.34385202904022,Microwave,Microwave
185.82368671206072,229,0.8048813383111875,TV,TV
0.4721538760801904,229,0.0020438066190578,Idle,Idle
38.67548166663553,232,0.16545612417603,Incandescent Bulb,Incandescent Bulb
0.9207812171498936,229,0.0040272618495833,Idle,Idle
1.1812069475083609,230,0.0050915372927716,Walkie Talkie,Walkie Talkie
0.5364239084165637,232,0.0022936655038272,Idle,Idle
61.75299610974421,228,0.2730286676106516,Incandescent Bulb,Ceiling Fan
1153.1694319138694,231,5.060399140023531,Microwave,Microwave
138.6890352757996,230,0.594744688077619,Microwave,Ceiling Fan
237.59904740368123,229,1.0231845364636991,TV,TV
138.7392955859719,230,0.6063017904625293,Ceiling Fan,Ceiling Fan
42.743159066422834,230,0.1877993536868465,LED Bulb,Incandescent Bulb
2278.723824234914,230,9.922762282714997,Water Heater,Water Heater
527.6080940607702,231,2.261356802662752,Computer,Computer
1.860259081443532,230,0.0081371641415702,Walkie Talkie,Walkie Talkie
1848.497477158476,232,7.967012769969595,Water Heater,Water Heater
2.4313604766173222,230,0.0104551108005278,Walkie Talkie,Walkie Talkie
47.64658579099191,231,0.2038479978452647,Incandescent Bulb,Incandescent Bulb
1.1220208279395585,230,0.0049108586422452,Walkie Talkie,Walkie Talkie
390.7595666756948,228,1.6979077804698486,Computer,Computer
443.99466518993,230,1.9480395336481209,Computer,Computer
0.4631636825213425,231,0.0019760310476847,Idle,Idle
462.3330766883333,231,1.9780079824733816,Computer,Computer
2747.121075599595,229,11.99592053919576,Water Heater,Water Heater
244.64985430909056,230,1.064011955053822,TV,TV
51.50505396771028,230,0.2226368738535419,Incandescent Bulb,Incandescent Bulb
564.8377788499188,232,2.4043786775513225,Computer,Computer
0.8698031753017519,231,0.0037952774784783,Idle,Idle
136.4906049379277,231,0.5919617780044679,Ceiling Fan,Ceiling Fan
1937.5077591611655,230,8.393728220846066,Water Heater,Water Heater
28.34467212251682,229,0.122059131840619,Incandescent Bulb,Incandescent Bulb
64.856831160984,229,0.286363094352872,Ceiling Fan,Ceiling Fan
89.24064956339859,231,0.3840075568061409,Ceiling Fan,Ceiling Fan
95.4574084526496,232,0.4138709985580369,Ceiling Fan,Ceiling Fan
0.3995459321086864,231,0.0017190452799923,Idle,Idle
136.98452563812714,229,0.6032232397365468,Ceiling Fan,Ceiling Fan
648.8535303085043,229,2.866062317584933,Microwave,Microwave
1161.7523512581697,230,5.05155046395554,Microwave,Microwave
0.7177989072445444,228,0.0031089940369691,Computer,Idle
2058.8420171122416,230,8.916035197595303,Water Heater,Water Heater
127.59716702221304,230,0.5523735698282418,Ceiling Fan,Ceiling Fan
739.8968368378271,231,3.214101902383276,Microwave,Microwave
0.4675479289536433,232,0.0019972523639715,Idle,Idle
2714.957316491124,231,11.790578771410406,Water Heater,Water Heater
2633.5638979115256,228,11.693035208878769,Water Heater,Water Heater
148.36624247325167,229,0.6566011187951674,Ceiling Fan,Ceiling Fan
212.14855800814752,230,0.914579829333712,TV,TV
160.4689104438677,231,0.6881610491896578,TV,TV
1617.5693955074737,228,7.101824149183749,Water Heater,Water Heater
247.3855049207373,231,1.0737460895262028,TV,TV
537.9152089100087,228,2.37811328184824,Computer,Computer
178.6190926255781,231,0.7645770081975517,TV,TV
209.35040804128843,230,0.9084193157878058,TV,TV
10.627550327604874,231,0.0464901643393701,LED Bulb,LED Bulb
0.3856273945638652,229,0.0017029220843754,Idle,Idle
2580.686300213139,230,11.145406787766012,Water Heater,Water Heater
263.3420086211044,230,1.1534384044941743,TV,TV
0.7793398957238995,229,0.0034030934760077,Idle,Idle
4.815230399314581,229,0.0212602991989703,Walkie Talkie,LED Bulb
2603.52792368131,231,11.2347546260953,Water Heater,Water Heater
2824.955447127405,231,12.229506252841514,Water Heater,Water Heater
2208.049768437598,231,9.633117702233836,Water Heater,Water Heater
139.60242842232483,229,0.6126255480248682,Ceiling Fan,Ceiling Fan
182.84990499693416,230,0.7910589661783863,TV,TV
3.8970863765322736,231,0.0167141454580016,Microwave,Walkie Talkie
418.020124327763,229,1.8220593201516744,Computer,Computer
4.76213234028359,232,0.0205010105039282,Walkie Talkie,Walkie Talkie
42.052472662830446,231,0.1794133290186394,Incandescent Bulb,Incandescent Bulb
19.54439159424791,229,0.0864025943977519,LED Bulb,LED Bulb
483.6979116990639,231,2.0682950917707528,Computer,Computer
134.29882371124054,230,0.5807633196796496,Ceiling Fan,Ceiling Fan
2.667362113364557,231,0.0117158930581804,Walkie Talkie,Walkie Talkie
1159.277106429897,230,5.01967387860442,Microwave,Microwave
682.9006124682595,229,2.9668891348744832,Microwave,Microwave
2542.3478461984723,231,11.02109623990174,Water Heater,Water Heater
17.780000880277885,231,0.075836641558028,LED Bulb,LED Bulb
20.77446857470817,230,0.0905986227890179,LED Bulb,LED Bulb
3021.464789286352,230,13.004389605465482,Water Heater,Water Heater
499.824169221985,228,2.2207351345066657,Computer,Computer
2.420820581730065,230,0.0106535031621677,Walkie Talkie,Walkie Talkie
5.127288429290136,229,0.0221584223597923,Walkie Talkie,LED Bulb
250.3372025477604,230,1.1036785623726375,TV,TV
396.0240143432827,229,1.7433437446563576,Computer,Computer
15.510195951425494,232,0.067277629941018,LED Bulb,LED Bulb
1563.899247828071,230,6.839735233539863,Water Heater,Water Heater
223.95942625596527,229,0.9686872494160584,TV,TV
745.4520432777109,231,3.2228778255451447,Microwave,Microwave
1.971459305308917,230,0.0085870466888825,Walkie Talkie,Walkie Talkie
2775.4718324742844,230,12.215975149948042,Water Heater,Water Heater
378.6596703914873,231,1.6400365757142743,Computer,Computer
20.233916101096906,229,0.0887694862710404,Water Heater,LED Bulb
38.34989641479213,230,0.1685296570429084,Incandescent Bulb,Incandescent Bulb
154.70899966417758,229,0.6692114756773625,TV,TV
80.83935641451056,230,0.3552493911747625,Ceiling Fan,Ceiling Fan
9.652701347676835,230,0.0420779620021394,LED Bulb,LED Bulb
4.673399907872024,232,0.0201960645278608,Walkie Talkie,Walkie Talkie
1.8838211142092487,232,0.0080280361376995,Walkie Talkie,Walkie Talkie
0.7262290651577084,230,0.0031626315064497,Idle,Idle
2300.668612492831,229,10.12531772878437,Water Heater,Water Heater
0.5360677028994588,230,0.0023620708039118,Idle,Idle
535.406100195078,230,2.355866755967406,Computer,Computer
828.5865865210002,229,3.659791237934908,Microwave,Microwave
2.6717273477256107,229,0.0118363107703758,Walkie Talkie,Walkie Talkie
4.497751404247131,231,0.0194777303910272,Walkie Talkie,Walkie Talkie
4.634593575651021,230,0.0203971392911122,Walkie Talkie,Walkie Talkie
48.92823019577164,231,0.208813965760591,Incandescent Bulb,Incandescent Bulb
171.85715551340814,231,0.7464520804433487,Water Heater,TV
3.91095019380441,230,0.0172327531551785,Walkie Talkie,Walkie Talkie
0.5816644339618972,230,0.0025302267311944,Idle,Idle
168.1486354545056,231,0.7350829629661305,TV,TV
0.9815459329178104,231,0.0041945295778358,Computer,Idle
13.866464602108652,229,0.0597160314886092,LED Bulb,LED Bulb
102.1969930821698,230,0.4445176033734431,Ceiling Fan,Ceiling Fan
864.4638745591099,229,3.743727225714012,Microwave,Microwave
4.946719870989472,232,0.0216416817601492,Walkie Talkie,Walkie Talkie
0.6341184553834901,230,0.0027870134690719,Idle,Idle
48.16273537911408,228,0.213057410337252,Incandescent Bulb,Incandescent Bulb
116.69997220193102,232,0.5013824846455868,Ceiling Fan,Ceiling Fan
207.52330041079992,231,0.8851118938591992,TV,TV
131.56778188023688,231,0.5654957890161526,Ceiling Fan,Ceiling Fan
1253.3101777365384,230,5.447691072900164,Microwave,Microwave
2266.5088252176065,229,9.833630643883511,Water Heater,Water Heater
96.62404238845951,230,0.4174084414607497,Ceiling Fan,Ceiling Fan
318.8410656305871,229,1.3754253381511157,Computer,Computer
2.2712710623260777,230,0.0097619786572643,Walkie Talkie,Walkie Talkie
1310.5115458129158,231,5.706956947747282,Microwave,Microwave
26.73916394928502,231,0.1148375563403368,Idle,Incandescent Bulb
302.8480184827718,230,1.3058924478568104,Computer,Computer
189.2046534938548,229,0.83721423997987,TV,TV
141.53456778787626,231,0.6121777584039357,Ceiling Fan,Ceiling Fan
35.97014588947878,229,0.1577593295163942,Incandescent Bulb,Incandescent Bulb
360.48338178688056,229,1.5524318460269202,Computer,Computer
4.80720044328809,232,0.0209883825336822,TV,Walkie Talkie
13.585352344848737,229,0.0600091448818949,LED Bulb,LED Bulb
0.8954671568046914,229,0.0039508652316599,Idle,Idle
258.0808994280821,230,1.1353832871696845,TV,TV
0.6770493215108692,229,0.0029812825385269,Idle,Idle
17.120660672813077,229,0.073862595657549,LED Bulb,LED Bulb
35.62371253300306,230,0.1561719367460693,Walkie Talkie,Incandescent Bulb
190.81293856362407,231,0.8185575134758544,TV,TV
0.3305318197380571,229,0.0014579615283007,Idle,Idle
1607.6258934602445,230,7.021966080068637,Water Heater,Water Heater
0.4158933970460393,230,0.0018137800502315,Idle,Idle
26.940945732320856,230,0.1170634516929465,Incandescent Bulb,Incandescent Bulb
504.8210798901986,229,2.1894951431819742,Computer,Computer
132.4387710370399,228,0.5727757855738717,Ceiling Fan,Ceiling Fan
295.4595859763332,231,1.2802545799834384,Computer,Computer
6.735521707269167,231,0.0294739075556119,LED Bulb,LED Bulb
53.360756553398,230,0.2342279040468422,Incandescent Bulb,Incandescent Bulb
456.1801866058757,228,1.9902137900798893,Computer,Computer
773.0653381787184,230,3.402790689514935,Microwave,Microwave
903.968114991911,230,3.9841733886234,Microwave,Microwave
479.76940590626896,231,2.052125629179195,Computer,Computer
2240.4226105799307,231,9.706182815291749,Water Heater,Water Heater
1136.8183687338812,230,4.885797369195683,Microwave,Microwave
2.8291981465578004,231,0.0122733928783455,Walkie Talkie,Walkie Talkie
510.5076427271539,230,2.218973791197528,Computer,Computer
3.663156053789022,230,0.0160756922327252,Walkie Talkie,Walkie Talkie
1.320726834134209,229,0.0057528648965511,Walkie Talkie,Walkie Talkie
1067.2092250423411,228,4.732348189897002,Microwave,Microwave
994.9528967323606,232,4.2934915032984025,Microwave,Microwave
0.8456855584587643,230,0.0036846824163331,Idle,Idle
245.0995845347736,229,1.0809756540767883,TV,TV
545.1145158351078,230,2.38198382662541,Computer,Computer
2567.165134564342,231,11.092818422687213,Water Heater,Water Heater
36.45468728369573,231,0.1576963551244022,Incandescent Bulb,Incandescent Bulb
2873.778689236265,231,12.451667570796022,Water Heater,Water Heater
2.6405774813514764,229,0.0116106148870711,Walkie Talkie,Walkie Talkie
0.4174514963437518,231,0.001786247129989,Idle,Idle
40.56911622945619,228,0.1805821219244202,Incandescent Bulb,Incandescent Bulb
442.28144999655535,230,1.93992989542732,Computer,Computer
726.6009773525695,231,3.114815839398497,Microwave,Microwave
0.4861672879158086,230,0.0021428211391409,Idle,Idle
110.81091922279896,231,0.4821741963240677,Ceiling Fan,Ceiling Fan
7.466157537520371,231,0.0325958180751605,LED Bulb,LED Bulb
199.5965096950791,230,0.8641769795148131,TV,TV
59.61355272684524,230,0.2604852396411044,Incandescent Bulb,Incandescent Bulb
